Model_Type,200
Serial_Number,0
Test_Reason,0

STACK_V,STACK_I,STACK_TEMP,AMB_TEMP,INTERNAL_BATT_V,INTERNAL_BATT_I,PRESS_SW_H,PRESS_SW_L,FAN_DUTY,TARGET_TEMP,SFD_1,OUTPUT_1_V,OUTPUT_1_I,SFD_2,CUT_IN_V,OVERCHARGE_V,OVERCHARGE_T,SLEEP_T,START_STOP_CYCLES,ACI,TARGET_V,DIPI_1,OUTPUT_2_V,DIPI_2,OLD_DATE,OLD_TIME,IGNORE_1,IGNORE_2,IGNORE_3,IGNORE_4,IGNORE_5,FIRMWARE,IGNORE_6,MAX_P_W,POWER_1_W,POWER_2_W,IGNORE_7,RUNTIME_SEC,IGNORE_8,IGNORE_9,IGNORE_10,DATE,TIME,OUTPUT_POWER,TIME_ELAPSED
,000A 1B 0B 0119 52.0C 2224 27.97V 06.0A 0000 11.70V 13.85V 1020m 0010m 0083 210d 28.00V 0059 28.10V 0805 2014/07/30 19:45:34 3961 25106 0 09122 0 C0.00 02 PP200.0 216.0 167.7 041 000501648 00 7200 PVH-0 y-m-d:2018-08-21 14:50:50
17.93V,10.3A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0117,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:45:35,4049,26137,0,10153,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:50:51,168.6,0.002
17.91V,10.4A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0115,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:45:36,4042,27173,0,11189,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:50:52,168.6,0.002
17.89V,10.4A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0113,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:45:37,4027,28210,0,12226,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:50:53,168.6,0.002
17.87V,10.4A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0111,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:45:38,4047,29249,0,13265,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:50:54,168.6,0.002
17.86V,10.4A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0109,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:45:39,4043,30289,0,14305,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:50:55,168.6,0.002
17.83V,10.4A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0107,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:45:40,4051,31329,0,15345,0,C0.00,02,PP200.0,216.0,167.8,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:50:56,168.6,0.002
17.83V,10.4A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0105,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:45:41,4053,32369,0,16385,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:50:57,168.6,0.002
17.79V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0103,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:45:42,4051,33409,0,17425,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:50:58,168.6,0.002
17.79V,10.4A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0101,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:45:43,4047,34449,0,18465,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:50:59,168.6,0.002
17.76V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0099,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:45:44,4055,35489,0,19505,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:00,168.66,0.003
17.76V,10.8A,+051.8C,+034.8C,13.93V,0000A,1B,0B,0096,52.4C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:45:45,4052,36567,0,00000,0,C0.00,02,PP200.0,216.0,167.8,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:01,168.66,0.003
17.76V,10.9A,+051.8C,+034.8C,13.93V,0000A,1B,0B,0091,52.4C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:45:46,4054,37669,0,00000,0,C0.00,02,PP200.0,216.0,167.8,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:02,168.66,0.003
17.76V,10.8A,+051.8C,+034.8C,13.93V,0000A,1B,0B,0087,52.4C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:45:47,3904,38760,0,00000,0,C0.00,02,PP200.0,216.0,167.8,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:03,168.66,0.003
17.76V,10.7A,+051.8C,+034.8C,13.93V,0000A,1B,0B,0084,52.3C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:45:48,4095,39843,0,00000,0,C0.00,02,PP200.0,216.0,167.8,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:04,168.66,0.004
