Model_Type,150/200
Serial_Number,200
Test_Reason,200

,ACI,AMB_TEMP,CUT_IN_V,DATE,DIPI_1,DIPI_2,FAN_DUTY,FIRMWARE,IGNORE_1,IGNORE_10,IGNORE_2,IGNORE_3,IGNORE_4,IGNORE_5,IGNORE_6,IGNORE_7,IGNORE_8,IGNORE_9,INTERNAL_BATT_I,INTERNAL_BATT_V,MAX_P_W,OLD_DATE,OLD_TIME,OUTPUT_1_I,OUTPUT_1_V,OUTPUT_2_V,OUTPUT_POWER,OVERCHARGE_T,OVERCHARGE_V,POWER_1_W,POWER_2_W,PRESS_SW_H,PRESS_SW_L,RUNTIME_SEC,SFD_1,SFD_2,SLEEP_T,STACK_I,STACK_TEMP,STACK_V,START_STOP_CYCLES,TARGET_TEMP,TARGET_V,TIME,TIME_ELAPSED,time
0,210d,+028.7C,10.00V,y-m-d:2000-01-01,0411,1246,0179,B1.25,4069,PVH-0,23597,0,10359,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:18,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.3C,18.79V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:42.262029603Z
1,210d,+028.7C,10.00V,y-m-d:2000-01-01,0411,1245,0182,B1.25,4063,PVH-0,24237,0,10999,0,02,043,00,7200,0000A,14.15V,PP150.0,2015/03/07,16:49:19,08.2A,12.93V,12.98V,106.436,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.3C,18.77V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:43.258257429Z
2,210d,+028.7C,10.00V,y-m-d:2000-01-01,0411,1245,0185,B1.25,4051,PVH-0,24877,0,11639,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:20,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.3C,18.76V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:44.250826923Z
3,210d,+028.7C,10.00V,y-m-d:2000-01-01,0411,1245,0188,B1.25,4070,PVH-0,25517,0,12279,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:21,08.2A,12.94V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.3C,18.74V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:45.256437016Z
4,210d,+028.7C,10.00V,y-m-d:2000-01-01,0411,1245,0191,B1.25,4068,PVH-0,26157,0,12919,0,02,043,00,7200,0000A,14.15V,PP150.0,2015/03/07,16:49:22,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.3C,18.74V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:46.24853656Z
5,210d,+028.7C,10.00V,y-m-d:2000-01-01,0411,1245,0194,B1.25,4075,PVH-0,26797,0,13559,0,02,043,00,7200,0000A,14.15V,PP150.0,2015/03/07,16:49:23,08.2A,12.93V,12.98V,106.436,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.3C,18.72V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:47.254603611Z
6,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0197,B1.25,4069,PVH-0,27437,0,14199,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:24,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.4A,+047.3C,18.71V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:48.260866353Z
7,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0200,B1.25,4074,PVH-0,28078,0,14840,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:25,08.2A,12.94V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.3C,18.69V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:49.252385344Z
8,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0203,B1.25,4040,PVH-0,28718,0,15480,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:26,08.2A,12.95V,13.00V,106.6,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.3C,18.68V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:50.258059338Z
9,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0206,B1.25,4068,PVH-0,29358,0,16120,0,02,043,00,7200,0000A,14.15V,PP150.0,2015/03/07,16:49:27,08.2A,12.95V,13.01V,106.682,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.3C,18.68V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:51.250234447Z
10,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0210,B1.25,4068,PVH-0,29999,0,16761,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:28,08.2A,12.96V,13.01V,106.682,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.5A,+047.3C,18.67V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:52.256274566Z
11,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1244,0213,B1.25,4066,PVH-0,30645,0,17407,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:29,08.2A,12.94V,13.00V,106.6,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.4A,+047.3C,18.66V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:53.24936011Z
12,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1244,0216,B1.25,4068,PVH-0,31288,0,18050,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:30,08.2A,12.96V,13.02V,106.764,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.5A,+047.3C,18.63V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:54.256250664Z
13,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1244,0219,B1.25,4070,PVH-0,31935,0,18697,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:31,08.2A,12.95V,13.00V,106.6,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.5A,+047.3C,18.63V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:55.263050147Z
