Model_Type,old
Serial_Number,189434
Test_Reason,52835725

STACK_V,STACK_I,STACK_TEMP,AMB_TEMP,INTERNAL_BATT_V,INTERNAL BATT_I,PRESS_SW_H,PRESS_SW_L,FAN_DUTY,TARGET_TEMP,SFD_1,OUTPUT_1_V,OUTPUT_1_I,SFD_2,CUT_IN_V,OVERCHARGE_V,OVERCHARGE_T,SLEEP_T,START_STOP_CYCLES,IGNORE_1,TARGET_V,IGNORE_2,OLD_DATE,OLD_TIME,IGNORE_3,IGNORE_4,MAX_P_W,IGNORE_5,RUNTIME_SEC,IGNORE_6,IGNORE_7,IGNORE_8,IGNORE_9,IGNORE_10,IGNORE_11,OUTPUT_POWER,TIME_ELAPSED
,021690000 00 7200 1.24 .0001
15.97V,03.0A,044.5C,029.6C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.99V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.11V,0011,2016/04/16,11:19:01,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.001
15.97V,03.0A,044.5C,029.6C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.99V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.11V,0011,2016/04/16,11:19:02,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.001
15.96V,03.0A,044.5C,029.6C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.97V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.09V,0011,2016/04/16,11:19:03,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.001
15.95V,03.0A,044.5C,029.6C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.96V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.08V,0011,2016/04/16,11:19:03,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.001
15.95V,03.0A,044.5C,029.6C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:19:04,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.001
15.94V,03.0A,044.5C,029.6C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:19:05,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.001
15.93V,03.0A,044.5C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:19:06,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.002
15.90V,03.0A,044.5C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:19:07,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.002
15.93V,03.0A,044.5C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:19:07,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.002
15.95V,03.0A,044.5C,029.5C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:19:08,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.003
15.94V,03.0A,044.5C,029.5C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:19:09,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.003
15.94V,03.0A,044.5C,029.5C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:19:10,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.003
15.93V,03.0A,044.4C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:19:11,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.003
15.93V,02.9A,044.5C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:19:12,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.004
16.13V,02.9A,044.5C,029.5C,14.04V,2972A,1B,0B,0021,48.6C,2824,27.99V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.11V,0011,2016/04/16,11:19:12,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.004
16.25V,02.9A,044.4C,029.5C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:19:13,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.004
16.47V,02.9A,044.5C,029.5C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.97V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.08V,0011,2016/04/16,11:19:14,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.004
16.51V,02.9A,044.4C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.96V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.08V,0011,2016/04/16,11:19:15,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.005
16.59V,02.9A,044.5C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.98V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.10V,0011,2016/04/16,11:19:16,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.005
16.72V,02.8A,044.5C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:19:16,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.005
16.79V,02.8A,044.6C,029.5C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.03V,0011,2016/04/16,11:19:17,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.006
16.69V,02.8A,044.6C,029.5C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.91V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.02V,0011,2016/04/16,11:19:18,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.006
16.61V,02.8A,044.6C,029.5C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.03V,0011,2016/04/16,11:19:19,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.006
16.55V,02.8A,044.6C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.96V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:19:20,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.006
16.52V,02.8A,044.6C,029.5C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.03V,0011,2016/04/16,11:19:21,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.007
16.46V,02.9A,044.6C,029.5C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:19:21,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.007
16.43V,02.9A,044.6C,029.5C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.91V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.02V,0011,2016/04/16,11:19:22,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.007
16.38V,02.9A,044.6C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.96V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.08V,0011,2016/04/16,11:19:23,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.007
16.35V,02.9A,044.6C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:19:24,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.008
16.31V,02.9A,044.6C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.97V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.09V,0011,2016/04/16,11:19:25,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.008
16.30V,02.9A,044.6C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.96V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.08V,0011,2016/04/16,11:19:25,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.008
16.28V,02.9A,044.5C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:19:26,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.009
16.28V,02.9A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:19:27,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.009
16.26V,02.9A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.92V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.03V,0011,2016/04/16,11:19:28,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.009
16.26V,02.9A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.91V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.02V,0011,2016/04/16,11:19:29,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.009
16.22V,02.9A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.97V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.08V,0011,2016/04/16,11:19:30,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.01
16.21V,02.9A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:19:30,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.01
